customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1265819,368958,a daily reminder my battery is trash i hate you @115858,Thu Oct 26 03:59:37 +0000 2017,1265818,We'd love to help with your battery. On which device are you having battery trouble? Which software version are you using?,Thu Oct 26 12:31:32 +0000 2017
824111,224182,"Fucking Twitter and Facebook manage to sync the badges. Why do i have to keep deleting each iMessage 5 times, on each device, @AppleSupport?",Thu Oct 12 23:24:26 +0000 2017,824110,We'd love to help out. Send us details on what is happening compared to your expectations to get started. DM us. https://t.co/GDrqU22YpT,Thu Oct 12 23:31:00 +0000 2017
1227304,407908,my 5s has lost photos since updating.they are on my iCloud though.my phone hasn’t been backed up since 2016 so if I...1/2,Wed Oct 25 19:29:34 +0000 2017,1227303,We'd be happy to assist with your Photos today. Send us a DM to get started. https://t.co/GDrqU22YpT,Wed Oct 25 19:55:31 +0000 2017
1575088,485380,Yo @115858 why y’all keep turning my I into this I bullshit,Sat Nov 04 05:00:40 +0000 2017,1575087,"Thanks for reaching out! We're glad to help, so we've got a guide to share with you regarding this issue: https://t.co/xU1AGHStV6",Sat Nov 04 14:49:37 +0000 2017
699568,286890,"Hi, did Apple come up with a fix for your issue? My daughter's iPhone 8+ has just started doing the same thing. Thanks",Thu Nov 23 13:45:23 +0000 2017,699566,Thanks for reaching out. We'd be happy to look into this with you. Send us a DM and let us know what's happening specifically. We'll take it from there. https://t.co/GDrqU22YpT,Thu Nov 23 16:11:30 +0000 2017
1072757,373129,Just strange to notice such a quicker battery drain this past week or so when I hadn’t changed any of the previous settings,Tue Oct 24 10:34:57 +0000 2017,1072758,"Since you’ve optimized the settings, let’s test it out over the next 24 hours. If you don’t notice an improvement, let us know.",Tue Oct 24 13:47:30 +0000 2017
336597,196308,"I’ve tried a few tips, hopefully that improves my battery life - strange that I already had everything off until the update turned it on 🤔",Sat Oct 07 19:53:58 +0000 2017,336596,"If you have any other issues with your battery, we'd love to help. Just send us a DM. https://t.co/GDrqU22YpT",Sat Oct 07 21:37:30 +0000 2017
1442408,454680,fix it.🗣🗣🗣,Thu Nov 02 03:57:14 +0000 2017,1442407,Let us help you get this sorted out. Can you tell us which iOS version you are currently using please?,Thu Nov 02 12:55:00 +0000 2017
1138410,388145,My phone has become unusable since I updated to iso 11 @AppleSupport.,Wed Nov 01 21:55:30 +0000 2017,1138409,Thank you for reaching out to us. Can you let us know what type of issues you are seeing there?,Wed Nov 01 22:45:49 +0000 2017
1038511,365698,ios11 has made my phone freeze up a lotwhat the fuck @AppleSupport,Mon Oct 23 02:38:05 +0000 2017,1038510,We'd be happy to help. Please tell us which iPhone model you have via DM and we'll go from there. https://t.co/GDrqU22YpT,Mon Oct 23 02:53:00 +0000 2017
768223,303476,since upgrading my software both my iPad Pro and iPhone keep freezing 😡 @AppleSupport #annoyed #SortItOut #ipadpro,Sat Oct 07 11:26:08 +0000 2017,768222,We've got your DM's and we look forward to working with you there.,Sat Oct 07 15:31:26 +0000 2017
1552189,480277,respond to dm,Sat Nov 04 00:13:05 +0000 2017,1552188,"We've received your DM, and will continue working from there. Be on the lookout for our response.",Sat Nov 04 04:10:26 +0000 2017
1484024,464615,WHY THE FUCK IS MY AUTOCORRECT CHANGING MY I’S TO QUESTION MARK BOXES @AppleSupport,Fri Nov 03 02:22:17 +0000 2017,1484023,Let's meet up in DM to look into that further together. Here's a link: https://t.co/GDrqU22YpT,Fri Nov 03 03:10:00 +0000 2017
97066,137191,"Thanks! Yes- specifically iCal, and usually not doing anything other than viewing my days meetings/items.",Thu Nov 30 17:05:43 +0000 2017,97068,"OK, thanks. Which device are you using and which software version is installed?",Thu Nov 30 17:25:00 +0000 2017
1229727,408418,seriously can you guys fix the voicemail app after the ios 11 that made everything ‘better’,Wed Oct 25 20:23:03 +0000 2017,1229726,We'd love to help! Can you tell us more about what happens when you try to access Voicemail?,Wed Oct 25 20:42:37 +0000 2017
1181872,276266,"Iphone 7, IOS 11.0.3, every app on my phone e.g Snapchat, instagram, Spotify even safari. Keeps freezing and resetting",Sun Oct 15 22:34:53 +0000 2017,1181874,We'd like to check on some support options for you. Send us a DM and let us know which country you're in. https://t.co/GDrqU22YpT,Sun Oct 15 22:39:53 +0000 2017
36071,124686,yea same here idk what's wrong,Wed Nov 01 14:17:25 +0000 2017,39678,Here is a great article to help you with that update: https://t.co/Ui1yTnOCUz,Wed Nov 01 15:05:00 +0000 2017
998945,356529,Look @115858 if I wanted to see boxes I would’ve bought an android. Fix this shit...,Sat Nov 04 23:13:07 +0000 2017,998943,We're here for you. Try these steps: https://t.co/xU1AGHStV6,Sun Nov 05 02:55:28 +0000 2017
127626,144676,I all of a sudden have a ton of duplicate films showing in my iTunes collection.,Fri Nov 24 04:07:59 +0000 2017,127625,Our website here has some info that should help you: https://t.co/7a2drmJF0i DM us if you have any other questions about this. https://t.co/GDrqU22YpT,Fri Nov 24 04:16:28 +0000 2017
682047,282770,"So, @AppleSupport just isn’t going to fix this “I” glitch, huh?",Wed Nov 08 04:34:27 +0000 2017,682046,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Wed Nov 08 13:41:26 +0000 2017
391726,208751,"Followed the procedure, it’s working just fine now. Thanks a lot 😁",Mon Oct 09 19:06:34 +0000 2017,391727,That's great news. Have a wonderful day!,Mon Oct 09 19:56:02 +0000 2017
208001,165206,Anybody else on iOS 11 BT keeps skipping when you in the car🤔 FIX IT @AppleSupport,Wed Oct 04 20:32:14 +0000 2017,208000,We'd be happy to help! Does it happen while using any other Bluetooth devices?,Wed Oct 04 20:51:50 +0000 2017
1331956,430734,Hey @AppleSupport @115948 Why don’t you make lyrics available offline?,Fri Oct 27 04:56:03 +0000 2017,1331955,We love getting feedback from our customers. You can leave yours directly to us here: https://t.co/eTPVYVFyd8,Fri Oct 27 13:06:32 +0000 2017
926705,193955,"question, when I charge my AirPods, sometimes only the right ear piece charges while the left one stays dead/changes slow. https://t.co/zoY2Wfmsbf",Sat Oct 21 03:48:17 +0000 2017,926703,Let's look into this together. Is the mic status in Settings > Bluetooth > AirPods > Microphone set to one side?,Sat Oct 21 14:40:02 +0000 2017
1643217,502222,can you hurry up & fix this weird iphone glitch thing🙄🙄 @AppleSupport,Sun Nov 05 23:06:37 +0000 2017,1643216,We'd love to help you out! What kind of glitch are you referring to?,Mon Nov 06 00:59:28 +0000 2017
712522,290398,My phone keeps on crashing since I updated it 😠 #iOS11 👎🏻 #ios11update 👎🏻 @115858,Tue Oct 10 21:33:10 +0000 2017,712520,We want to look into this. Is there a certain app that crashes or is it at random?,Tue Oct 10 22:21:00 +0000 2017
255554,187559,Same here but mine keeps switching itself off and I have to turn it back on 😡😡😡😡,Fri Oct 06 19:30:56 +0000 2017,303111,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Fri Oct 06 22:11:00 +0000 2017
685801,283705,I’m so mad- for some reason my phone logged me out of my Apple ID and I keep re logging in but it’s not working ughhh @115858 help 😂,Thu Nov 23 04:30:31 +0000 2017,685800,"You're in the right place, we got you. Are you receiving any type of error messages when attempting to sign in? Please DM us. https://t.co/GDrqU22YpT",Thu Nov 23 13:25:37 +0000 2017
764847,302805,"I clicked on it about 15 minutes ago. I have a stable internet connection, a lot of phone storage, and my phone is charging. What’s wrong?",Wed Oct 11 21:56:09 +0000 2017,764849,Are you receiving an error message after clicking on the update? This may help: https://t.co/Ui1yTnOCUz,Wed Oct 11 22:05:33 +0000 2017
1443330,454886,Did a general search on Twitter and found your tweet. Me is having the same issue,Thu Nov 02 04:22:19 +0000 2017,1443329,We'd like to help. Could you Direct Message us and let us know which country you're located in? https://t.co/GDrqU22YpT,Thu Nov 02 13:12:30 +0000 2017
45145,125968,Each @115858 update has made my #iphone 6s and #MacBookAir increasingly SLOWER and FREEZE PRONE. Reviewers saying hardware performance hasn’t gotten worse with each OS update are being paid. Sucks to watch Apple’s product-centrism come to an end.,Wed Nov 22 21:05:55 +0000 2017,45144,"If you're running into issues with any of your Apple products, we'd like to help you out. Please send us a DM letting us know the exact issue(s) you're experiencing, and we'd be happy to find you information for a solution. You can meet us in DM, here: https://t.co/GDrqU22YpT",Wed Nov 22 21:24:00 +0000 2017
960011,300388,"I am getting tempted to go back to #iOS 10.3.3 , this #iOS11.0.2 , the #battery drain is too much , 3 to 4 hours 6S 😕",Wed Oct 11 09:35:17 +0000 2017,960009,"Let us help you with your battery issue. Please, meet up with us in DM to get started. https://t.co/GDrqU22YpT",Wed Oct 11 14:10:37 +0000 2017
565881,252638,y’all wanna let me and many other users know why my iphone 7+ keeps resetting?? Is this an issue that’s being looked at and not just swept under the rug as something that’s my fault? it’s obviously an issue on your end.,Sun Dec 03 00:38:54 +0000 2017,565879,We'd be glad to be of assistance. This issue has been addressed in our recent iOS 11.2 update: https://t.co/osZOKKTalm https://t.co/GDrqU22YpT,Sun Dec 03 00:48:26 +0000 2017
793978,309312,I'm using iOS10.2.1 :),Thu Oct 12 13:54:05 +0000 2017,793980,Which device are you using for your music? Do you see other playlists on your device?,Thu Oct 12 15:27:45 +0000 2017
1162137,393432,"#ios11 I installed ios 11.1 and since , my phone froze and kept endless reboot three times , three times i did restore and after using it for two days , it crushed again , thank u for this awesome update i'm thinking to change apple once for all",Mon Nov 06 22:14:09 +0000 2017,1162136,"We want you to be able to use your iPhone so let's check this out. When you restored, did you set up as a new iPhone? DM us: https://t.co/GDrqU22YpT",Mon Nov 06 23:28:29 +0000 2017
103218,138709,Yo @AppleSupport my iPhone just went from 100% to 20% in an hour. https://t.co/MxQ3zvOQXc,Thu Nov 30 17:22:12 +0000 2017,103216,"Battery life is important, and we can help. To start, tell us the iOS version your iPhone is running, and we’ll take it from there.",Thu Nov 30 17:54:26 +0000 2017
1368993,172355,Omg the Bluetooth always.,Fri Oct 27 22:59:46 +0000 2017,1372785,We can help with your Bluetooth! Check out this article about how to turn it completely off: https://t.co/G7BHuQnDS6,Sat Oct 28 00:12:31 +0000 2017
1484174,464654,Is anyone else having issues screenshotting with the new IOS? Every time I screenshot something it just shows up black? @AppleSupport,Mon Oct 16 21:24:28 +0000 2017,1484171,Hi there. What iOS Device are you using? We'd love to help out.,Mon Oct 16 21:33:31 +0000 2017
161303,153215,Never sign out of my Apple ID. Using the latest version. I say continously it's at least twice a week. It's more annoying than anything as I have to download everything again!,Fri Nov 24 18:38:12 +0000 2017,161305,Thanks for the info. We can definitely understand how that would get annoying. Have you had a chance to restart your iPhone since this began? Let us know in DM and we'll continue troubleshooting with you there to help resolve this. https://t.co/GDrqU22YpT,Fri Nov 24 19:11:33 +0000 2017
1643279,502242,How do I allow no password for already purchased apps but require a password for any new apps (even free) in the App Store?,Sun Nov 05 22:44:59 +0000 2017,1643276,The App Store only allows you to choose between the two password options listed here: https://t.co/zb2Q1nMzhC,Mon Nov 06 00:54:00 +0000 2017
486118,230646,I have no apps installed. And it happenes in dark settings/rooms more than bright,Sat Dec 02 01:32:48 +0000 2017,486119,"Have you tried going into: Settings > General > Accessibility > Display Accommodations, and turning off Auto-Brightness?",Sat Dec 02 02:35:31 +0000 2017
1341750,432956,I’m locked out of my iMac - done recovery but when I go to install osx it says temporarily unavailable and it has for 3 days,Fri Oct 27 12:32:03 +0000 2017,1341749,We'd like to look into this with you. Which version of macOS are you trying to reinstall?,Fri Oct 27 15:53:29 +0000 2017
118061,142177,"Hey guys, I did everything required (twice) to get the achievement for today and I still haven’t gotten it. Help?",Thu Nov 23 21:58:32 +0000 2017,118060,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Thu Nov 23 22:16:53 +0000 2017
1025618,362692,I have an iPhone 6 and I was just prompted to download the newest iOS,Mon Oct 23 00:09:04 +0000 2017,1025620,"Okay. To clarify, your ringtones disappeared after updating to iOS 11.0.3, is that right?",Mon Oct 23 00:22:31 +0000 2017
629708,269176,"Oye, @AppleSupport pensais solucionar los problemas de iOS 11 algun dia o que. Va muy lento, teclado y bateria sobre más. Ayuda, gracias.",Wed Nov 22 14:51:21 +0000 2017,629707,We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,Wed Nov 22 15:46:00 +0000 2017
849903,321942,darker screen and dim horizontal lines across screen after iOS 11.0.3. Is this a common issue?,Fri Oct 20 03:17:40 +0000 2017,849902,We'd be happy to look into this with you. Can you provide which device you're using?,Fri Oct 20 12:25:27 +0000 2017
901582,153605,11.0.3. It started since 11.0.,Fri Oct 20 22:52:46 +0000 2017,901581,Got it. Let's continue looking into this in Direct Message: https://t.co/GDrqU22YpT,Sat Oct 21 00:22:24 +0000 2017
196007,162115,"since I installed #iOS11 my phone calls are terrible, my internet is worse than the phone calls. Can u provide support with that?",Wed Oct 04 22:30:35 +0000 2017,196005,Let's examine this for you. Send us a DM and we can check on available options. https://t.co/GDrqU22YpT,Wed Oct 04 23:02:53 +0000 2017
505186,235824,I managed to get around a grey screen of death by removing EVERYTHING except a keyboard from USB. What a pain.,Fri Dec 01 21:36:02 +0000 2017,505188,"We're happy to hear you were able to resolve the issue. If you have additional questions, send us a DM by clicking on the link below. We'll go from there. https://t.co/GDrqU22YpT",Fri Dec 01 21:58:29 +0000 2017
228543,170488,please make a countdown feature on iPhones when they finna die like 10..9..8.. so I know when I actually need to get up to sprint to a charger ha ha,Wed Nov 15 04:20:48 +0000 2017,228542,Apple welcomes suggestions. Here’s a great link to submit your feedback: https://t.co/eTPVYVFyd8,Wed Nov 15 13:24:31 +0000 2017
325506,193540,.@115858 #iOS11 just dropped and there’s already been two updates. How about you update the automatic brightness? I know how bright I want it,Sat Oct 07 12:30:21 +0000 2017,325504,You can adjust automatic brightness on or off at Settings > General > Accessibility > Display Accommodations. We hope that helps!,Sat Oct 07 15:49:28 +0000 2017
1172973,395884,"pls fix your IOS 11. My phone freezes, apps crash constantly and my phone crashes all together. I can’t with this already",Sun Oct 15 20:17:13 +0000 2017,1172972,We're here to help you with this. Is this happening after updating to iOS 11.0.3? Let us know in DM and we'll get started. https://t.co/GDrqU22YpT,Sun Oct 15 20:20:29 +0000 2017
962601,348420,I have had NOTHING but problems since I finally caved and updated to IOS 11 so if y’all could fix it that would be great🙄😡,Sat Oct 14 02:48:59 +0000 2017,962600,We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,Sat Oct 14 03:25:53 +0000 2017
1574315,485185,why does I auto correct to the box with a ? Now,Sat Nov 04 04:46:34 +0000 2017,1574314,Thanks for contacting us about your keyboard. We've got your back. Give these steps a try: https://t.co/xU1AGIa4ME,Sat Nov 04 14:44:32 +0000 2017
484527,230302,"Hey @115858 @AppleSupport, what gives? And let’s not start on the crashing with 80% battery 🙄 #buyandroid #Apple #AppleFail https://t.co/g6AneAnOvM",Fri Dec 01 09:10:09 +0000 2017,484526,We'd like to look into this with you. Is the device consistently shutting off at 80% battery life? Let us know in Direct Message and we'll take a look. https://t.co/GDrqU22YpT,Fri Dec 01 14:56:31 +0000 2017
1007640,318541,No was fine and then all these updates and my phone starts to play up ! Slower battery life it’s as if you want me to up grade ? ! 🤔🤔,Sat Oct 14 15:58:48 +0000 2017,1007641,We'd be happy to look into this more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Sat Oct 14 16:39:00 +0000 2017
676788,281444,Thanks! I've sent you a DM,Thu Oct 05 15:09:24 +0000 2017,676787,Great! We've received your DMs and will continue with you there.,Thu Oct 05 16:08:30 +0000 2017
44569,125889,I’ve just received this text message... is it a scam? https://t.co/iIz6799AeL,Wed Nov 01 15:58:19 +0000 2017,44568,We want to look into this. DM us and we'll continue there. https://t.co/GDrqU22YpT,Wed Nov 01 16:26:27 +0000 2017
1465011,460047,"needs to get their shit together, because ever since this update my phone’s had nothing but problems, and I’m over it 🙄",Tue Oct 17 04:47:55 +0000 2017,1465010,"Your iPhone is important to you; we'll do all we can to help. To start, let us know what's happening via DM: https://t.co/GDrqU22YpT",Tue Oct 17 12:45:28 +0000 2017
1541076,477599,can’t get passed this screen when trying to setup my new phone. Any suggestions? Going through iTunes isn’t working either. https://t.co/qsFu5ze6QI,Fri Nov 03 18:29:56 +0000 2017,1541075,Congratulations on your new iPhone. We're happy to help. Let's start with the steps here: https://t.co/ywHIZGN4Ac,Fri Nov 03 22:41:35 +0000 2017
827914,317224,I’m experiencing a bug with macOS High Sierra. FaceTime calls fail when swiping to a different space. Still not patched. Help?,Sun Oct 08 21:59:11 +0000 2017,827913,Hi there. Let's look into this together via DM. Please tap here and we'll get started: https://t.co/GDrqU22YpT,Sun Oct 08 23:03:26 +0000 2017
148281,149736,I’ve tried following these steps but there’s no change,Fri Nov 24 16:44:45 +0000 2017,148282,Thanks for giving those steps a shot. Let's look into it closer in DM: https://t.co/GDrqU22YpT,Fri Nov 24 17:08:35 +0000 2017
889159,331094,Thanks for replying :) It vibrates horribly and has done ever since I bought it but I barely use it and forgot about it until recently.,Sat Nov 25 14:47:06 +0000 2017,889158,Is this happening both with and without a disc in the drive? How long have you had it?,Sat Nov 25 15:26:31 +0000 2017
1378212,440836,"I am trying to install my updates , guess what , it’s not happening , since I upgraded my iPhone 7 Plus to iOS 11 it’s useless https://t.co/vHssZ80QF8",Sat Oct 28 02:43:49 +0000 2017,1378211,"Hi. We know that keeping apps up to date is important. Send us a DM, and we'll help from there. https://t.co/GDrqU22YpT",Sat Oct 28 03:34:00 +0000 2017
851935,322371,"Necesito una batería nueva, help @115858",Mon Oct 09 07:14:51 +0000 2017,851934,We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,Mon Oct 09 14:03:32 +0000 2017
1118103,149083,"keyboard not working anymore with ios keynote update in presentation mode, we lost a huge productivity. Could someone fix that? 😀",Sun Oct 15 06:41:23 +0000 2017,1118102,We'd like to assist you with this. Which device and exact iOS version do you have? DM us here: https://t.co/GDrqU22YpT,Sun Oct 15 12:41:27 +0000 2017
523871,179963,your new update iOS 11.1.2 is messing up my battery. Just wanted to let you know the update is killing it faster,Sat Dec 02 03:33:19 +0000 2017,523870,We're here for you. Send us a DM and we'll start working on this together. https://t.co/GDrqU2kzhr,Sat Dec 02 04:43:25 +0000 2017
1446435,455633,FIX THIS!!!! @115858 https://t.co/QaqUymLbec,Thu Nov 02 13:21:23 +0000 2017,1446434,What version of iOS is installed? Let us know in DM. https://t.co/GDrqU22YpT,Thu Nov 02 16:13:00 +0000 2017
484418,230269,"Yes, few times, Watch and iPhone. Today December 2nd my average is 7.861",Sat Dec 02 09:26:16 +0000 2017,484420,We'd like to look into this further with you. Send us a DM and we'll investigate. https://t.co/GDrqU22YpT,Sat Dec 02 16:58:26 +0000 2017
1393404,444062,my phone has been crashing in every app since I updated to IOS 11! WTF APPLE GET YOUR SHIT TOGETHER!!!!,Sat Oct 28 08:11:51 +0000 2017,1393403,We're here for you. Let's look into this together in DM to find out what's happening here. https://t.co/GDrqU22YpT,Sat Oct 28 13:45:00 +0000 2017
228434,170451,"I don't do Time Machine, didn't enable updates(no power nap) and I got the machine 5 days ago so would hope all the updates aren't still draining it",Tue Nov 14 15:46:41 +0000 2017,228433,"To confirm, it sounds like your MacBook was set up as new, and no data was restored from a backup, correct? Do you recall having enabled FileVault during the initial setup? Have you had a chance to restart your Mac since noticing this behavior while sleeping?",Tue Nov 14 16:40:33 +0000 2017
1058906,360363,"I try restart many time but useless. The received call also have problem, always going into voice mail but I am not engaged. 😞😞😭",Thu Oct 19 15:06:01 +0000 2017,1058905,We'd like to look into the issue you're having with phone calls a bit more. Could you join us in DM to get started? https://t.co/GDrqU22YpT,Thu Oct 19 15:50:00 +0000 2017
449433,151406,my iPhone 7 has been crashing lately for the past week. But now it’s going blank when I click on the music app and just keeps on crashing. Any ideas on what I could do ?,Thu Nov 30 20:26:16 +0000 2017,449432,We're here to help. Does your iPhone experience this only when using the Music app? Which version of iOS is installed on your iPhone 7? You'll see this in Settings > General > About.,Thu Nov 30 20:45:00 +0000 2017
1267178,416688,"kaum das neue Update gemacht, ist mein IPhone komplett hinüber. Alles deaktiviert, Akku in 2 Stunden Nutzung leer. Danke... https://t.co/UFPKrBx4Lj",Thu Oct 26 06:31:35 +0000 2017,1267177,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Thu Oct 26 13:05:36 +0000 2017
235815,172167,can you please fix an issue in the iphone headphones that do an annoying sound when they are plugged in.,Thu Oct 05 07:52:18 +0000 2017,235813,We certainly want to take a look into this further. If we understand correctly this only occurs when connecting the EarBuds?,Thu Oct 05 13:53:26 +0000 2017
292930,185761,Is the iOS 11 feature to disable TouchID with 5 power button presses only for iPhone? Doesn’t seem to work on my iPad Air 2. @AppleSupport,Fri Oct 06 14:34:44 +0000 2017,292928,"Great Question! If you're referring to Emergency SOS, that is only on the iPhone. More here: https://t.co/NOFjqtl0yV",Fri Oct 06 16:44:30 +0000 2017
337010,196406,"Yeah, not helpful, I can connect it just doesn’t work. No issues prior to the update.",Sun Oct 08 00:41:34 +0000 2017,337011,Thanks for confirming that. Let's take a closer look. Follow us to DM and we'll continue from there. https://t.co/GDrqU22YpT,Sun Oct 08 03:01:00 +0000 2017
1058940,370011,where the fuck did my 4000 photos go https://t.co/v6zHWEAEhM,Mon Oct 23 03:51:20 +0000 2017,1058939,We know how priceless your photos are and can get you help. Contact our Applications Team through https://t.co/IBIY3vMgPj,Mon Oct 23 12:35:29 +0000 2017
736454,296154,"phone freezes, apps crash, sound stops working, can’t hear anyone on voice calls on iOS 11.0.2 @AppleSupport @115858 ??? #ios11problems",Fri Oct 06 17:28:30 +0000 2017,736453,Please send us a DM and we will look into this together. Thank you. https://t.co/GDrqU22YpT,Fri Oct 06 20:35:31 +0000 2017
1584652,487614,What the actual fuck @115858,Sat Nov 04 17:02:38 +0000 2017,1584651,Hello there. Try out this work around until this issue is fixed in a future update: https://t.co/xU1AGHStV6,Sat Nov 04 20:49:00 +0000 2017
1572277,484688,My iphone 8 plus cannnot download app update after install ios 11.0.3 unless I restart it. Please fix it.,Thu Oct 19 14:09:49 +0000 2017,1572276,"We're happy to team up with you on this. To start, does this happen when connected via Wi-Fi, cellular, or both?",Thu Oct 19 15:02:38 +0000 2017
1166711,394434,please help I'm so #scared https://t.co/QJBoVh2OFl,Tue Oct 24 18:29:29 +0000 2017,1166710,Don't worry. We can help you with this. Join us in DM so we can walk you through fixing this: https://t.co/GDrqU22YpT,Tue Oct 24 18:43:55 +0000 2017
237990,172638,Yup! I think it’s a software issue,Thu Oct 05 14:02:34 +0000 2017,237992,When did you first encounter the issue?,Thu Oct 05 15:32:00 +0000 2017
898650,333386,"plz fix this software bug :,)",Tue Nov 07 23:49:14 +0000 2017,898649,We're here to help. Let us know what issue you're experiencing in DM. https://t.co/GDrqU22YpT,Wed Nov 08 00:40:29 +0000 2017
1175459,207993,can you fix the integration with Clips and @126? My videos quality didn't translate well.,Sun Oct 15 16:27:37 +0000 2017,1175458,We'd like to guide you to the right place. Please follow this article for assistance regarding your app: https://t.co/sftWFAeeME,Sun Oct 15 17:05:33 +0000 2017
1526966,190579,when can i type the letter i and it actually show the letter i and not all these weird things?,Fri Nov 03 17:56:14 +0000 2017,1526965,Let’s take a look at this issue together. DM us your current iOS version and we’ll get started. https://t.co/GDrqU22YpT,Fri Nov 03 22:09:28 +0000 2017
81976,134136,cc: @AppleSupport,Thu Nov 30 04:33:47 +0000 2017,81974,"We want you to be able to enjoy your music, and we'll do all we can to help. To get started, what happens when you enable iCloud Music Library? And are you an Apple Music member?",Thu Nov 30 13:33:00 +0000 2017
87164,135074,"Where I live I barely have service, so it says “no service” but I usually send texts through WiFi & it still doesn’t work. But now it’s working. Why is that?",Thu Nov 30 16:11:40 +0000 2017,87166,"Thanks for clarifying this. When you see ""No Service"" it means your iPhone can't connect to your cellular providers network. You should have the option to send and receive iMessages via Wi-Fi if you don't have access to the cellular network.",Thu Nov 30 16:28:01 +0000 2017
339963,197186,can somebody help me?,Sat Oct 07 20:45:00 +0000 2017,339962,We're here for you! How may we help?,Sat Oct 07 22:11:30 +0000 2017
565908,252644,"Hi, my iphone 8 plus got a black screen w/ spinning wheel in last 3 days. Restore it already and still happen. Still can use for incoming call, but the screen on and off w/ spinning wheel. The phone is getting hot. Please help.",Sun Dec 03 00:44:22 +0000 2017,565907,"Thanks for reaching out. Was the iPhone's restore completed and the device set up as new, or was it restored from a backup?",Sun Dec 03 00:54:54 +0000 2017
1402239,446028,"7 Plus with iOS 11.0.3, this morning the app was crashing, now i just says library loading when trying to access my playlists",Sat Oct 28 18:52:00 +0000 2017,1402241,Thanks for the update. Are you using Cellular data or Wi-Fi? Are you playlists downloaded for offline play or are you streaming?,Sat Oct 28 19:30:30 +0000 2017
617333,266464,"Hey 👋🏾 @AppleSupport, where are FaceTime Live Photo’s saved? I can’t find them anywhere 🤷🏾♀",Wed Nov 22 06:45:26 +0000 2017,617331,Check to see that FaceTime Live Photos turned on in Settings > FaceTime. Your FaceTime Live Photo will be saved in either the Camera Roll or if you use iCloud Photo Library in the All Photos album. For more info check our or iPhone User Guide: https://t.co/ofWdghkjA6,Wed Nov 22 14:02:00 +0000 2017
1269602,417263,Please check DM.,Thu Oct 26 13:39:48 +0000 2017,1269601,We received your DM. Please check there for our response.,Thu Oct 26 14:01:00 +0000 2017
938158,342386,Since I’ve updated my 6 my battery doesn’t last hardly at all it will be 100% at 6 in the morning and be at 30% by noon without touching it,Wed Oct 11 00:52:18 +0000 2017,938157,Let's have a look at this together. Please DM us. https://t.co/GDrqU22YpT,Wed Oct 11 01:55:00 +0000 2017
1006059,358109,"I did, they were baffled by the request with advice of glueing on keyboard letters manually. Can you give any further advice?",Sun Oct 22 19:08:15 +0000 2017,1006056,Our sales team would be the ones to get in contact with for this matter.,Sun Oct 22 19:44:30 +0000 2017
53005,127945,"it happens on the center control and on the dock, no particularity with any app, happens with native and downloaded apps :(",Wed Nov 01 18:08:25 +0000 2017,53004,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Wed Nov 01 18:33:00 +0000 2017
565912,252646,My iPhone 8 Plus won’t show the percentage of my battery going up and down. Help? @AppleSupport,Sun Dec 03 00:59:42 +0000 2017,565911,We're happy to help. We know how helpful it is to see your battery percentage on your iPhone home screen. Check out this article to see how to show your battery percentage. https://t.co/SFmjLOFDei,Sun Dec 03 01:05:00 +0000 2017
851741,322322,"Amigos quiero contarles que por medio de un correo falso (muy similar a los originales) de @115858 intentaron estafarme solicitando información personal y de tarjeta de crédito, dejo las imágenes entre el link falso y el oficial de @AppleSupport MUCHO OJO! https://t.co/lSYvymDQHk",Fri Oct 20 13:37:58 +0000 2017,851740,We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,Fri Oct 20 15:25:00 +0000 2017
1537694,476699,"I don’t know, how do I check for that?",Tue Oct 17 10:32:38 +0000 2017,1537695,We'd like to take a deeper look into this. DM us and we'll continue there. https://t.co/GDrqU22YpT,Tue Oct 17 13:48:06 +0000 2017
187919,160098,We have 4 iphones in my house and all experiencing super quick battery drain after installing ios11.0.1!! 😡😡,Wed Oct 04 05:27:39 +0000 2017,187917,"We'd like to look into this. We recently released iOS 11.0.2 which may address this issue, have you had a chance to update?",Wed Oct 04 13:04:27 +0000 2017
1301342,376853,So for series 2 I would not need to be in the range?,Fri Oct 27 00:40:49 +0000 2017,1301343,"Sounds like our newest Apple Watch may have the features you're looking for. Look at those features, here: https://t.co/1EvjWz8AK7",Fri Oct 27 00:50:00 +0000 2017
