customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1526128,473962,I'm seeing boxes instead of the letter I and I already went through the changing it on my keyboard,Fri Nov 03 23:52:20 +0000 2017,1526130,Thank you. Check out our article here: https://t.co/xU1AGHStV6 DM us any other questions. https://t.co/GDrqU22YpT,Sat Nov 04 03:51:49 +0000 2017
92658,136060,"can you please tell me how you transfer for example, videos from PC to my iPhone. I have tried various ways but none have worked. Movies/ Videos bar appears blank in iTunes..",Thu Nov 30 13:49:50 +0000 2017,92657,We'd be happy to help. Which version of iTunes are you running? What is happening when you try to sync them to your iPhone?,Thu Nov 30 15:31:30 +0000 2017
1301309,424129,"Any chance @115858 could sort out your software after last few updates, my iPhone📱7+ never performed so badly. Sort it out FFS #iPhoneUpdate",Thu Oct 26 23:54:39 +0000 2017,1301307,We're here to help. Are you on the latest version 11.0.3?,Fri Oct 27 00:12:00 +0000 2017
1194001,400553,is there GPS fix available for IOS 11.0.3?? I can’t play #pokemongo Ijs and I don’t want to miss out on the special event,Wed Oct 25 01:21:41 +0000 2017,1194000,Let’s try to get this resolved. Is this issue happening in every app and location? Which device are you currently using?,Wed Oct 25 01:44:00 +0000 2017
889050,151381,".@AppleSupport Why are uploads to iCloud Drive, Google Drive, etc., from my iPad Pro running at 1.1Mbs with iOS 11?! That’s ONE POINT ONE! My ISP’s tests, and my own tests, show we’re otherwise getting the full 20Mbs upload speed we pay for. This was never an issue with iOS 10.",Sat Nov 25 16:15:56 +0000 2017,889048,We want to help. Which version of iOS 11 is your device currently running?,Sat Nov 25 16:26:29 +0000 2017
1443367,454896,why can’t i type i without having boxes and question marks replace it? ima need y’all to get it together,Thu Nov 02 04:29:24 +0000 2017,1443366,Send us a DM at the link below. We will provide you more guidance on this issue there. https://t.co/GDrqU22YpT,Thu Nov 02 13:09:00 +0000 2017
399922,210559,Latest version and yes I have,Mon Oct 09 20:40:03 +0000 2017,399924,Thank you. Send us a DM and let's look into this together. https://t.co/GDrqU22YpT,Mon Oct 09 21:37:28 +0000 2017
1551813,480187,was finally forced to download iOS 11.1 onto my iPod 6. Suddenly my battery life has been cut short by about 80%!?!?,Fri Nov 03 23:43:34 +0000 2017,1551812,We've received your DM and will continue with you there.,Sat Nov 04 03:47:00 +0000 2017
1411631,448090,Most recent update of 11. Still no speakerphone/Bluetooth capability,Sat Nov 04 15:56:34 +0000 2017,1411633,We'd like to look into this further. Please click here to join us in DM: https://t.co/GDrqU22YpT,Sat Nov 04 19:52:00 +0000 2017
1598224,490889,So you know that new SOS feature on the iPhone ? Well mine just popped off and I didn’t nothing to set it off . What’s going on @115858 ?,Sun Nov 05 00:18:06 +0000 2017,1598223,We'd like to look into this with you. Could you please send us a DM so we can gather some info? https://t.co/GDrqU22YpT,Sun Nov 05 03:20:27 +0000 2017
696512,286184,"I just can,t it says i can,t",Fri Oct 06 12:43:37 +0000 2017,696514,Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Fri Oct 06 15:23:00 +0000 2017
519235,239818,"iPhone 7 Plus, full up-to-date; mid-way through any task my screen goes black, little white buffer comes up and takes me back to lock screen?!?!?!",Sat Dec 02 01:34:26 +0000 2017,519233,"Let us help you get this sorted out, so you can get back to enjoying your iPhone 7. Join us in DM so we can better assist you: https://t.co/GDrqU2kzhr",Sat Dec 02 02:31:56 +0000 2017
1173996,297952,"Yep, #iOS11 5 beta is STILL useless. Battery went from 100% to 59% in less than 45 mins. Fix it @115858",Tue Oct 24 19:54:21 +0000 2017,1173995,"Reach out to us via DM, then we can advise you on this from there. https://t.co/GDrqU2kzhr",Tue Oct 24 20:16:28 +0000 2017
1126189,385538,After 11.0.3 upgrade iPhone randomly freezes. Touch screen doesn’t work after reboot. (6+). Can’t enter passcode.,Sat Oct 14 13:31:11 +0000 2017,1126188,We'd love to work together on this with you. Meet us in DM with additional details to get started: https://t.co/GDrqU22YpT,Sat Oct 14 14:46:30 +0000 2017
1527765,474364,IOS 11.1 on IPhone 6S,Sun Nov 05 10:52:11 +0000 2017,1527767,"Let's see if the information at the following link helps. If not, DM us and we'll continue there: https://t.co/bivpdfBNJ6",Sun Nov 05 17:41:27 +0000 2017
687901,83673,I have dozens of apps that are just ‘waiting’ with no apparent progress. If I tap them they go immediately to 70% downloaded and then stop. New apps download fine. One possible complication is that I have apps from both US and AU stores.,Thu Nov 23 18:38:08 +0000 2017,687903,That may be part of the issue here. If you check the App Store with the steps here: https://t.co/I39AyMJNgb are the apps that won't download all from one countries store? Let us know in DM and we'll work from there. https://t.co/GDrqU22YpT,Thu Nov 23 19:11:32 +0000 2017
1367613,438367,After 3 1/2 hours I’m at 40%. This is comparable to what I would get with my 3 year old iPhone 6.,Sat Oct 28 18:12:42 +0000 2017,1367615,Good to know. Please send us a DM to continue to look into this: https://t.co/GDrqU22YpT,Sat Oct 28 19:02:30 +0000 2017
1356402,436262,"last night I preordered X & got a reservation number. However, there was a typo in the carrier info I provided! What do I do?",Fri Oct 27 16:41:03 +0000 2017,1356401,We're happy to help. Get in touch with our Apple Online Store team for help with this: https://t.co/8yjRd1Xo0i,Fri Oct 27 19:16:00 +0000 2017
1086819,376360,iph 7 notification problem why??!!?!!?,Mon Oct 23 18:34:22 +0000 2017,1086817,"Let's see how we can help. What are you experiencing with your iPhone 7 notifications? The more details, the better.",Mon Oct 23 18:42:28 +0000 2017
689357,284725,Second key has given up on me.. do you guys charge for repairing the little white hinge? @AppleSupport #apple #macbookpro13 https://t.co/87ecCjtMWy,Thu Nov 23 08:23:36 +0000 2017,689356,"That's not something we like to see, but we're glad you reached out so we can help! DM us which country you're in and we'll look into your service options. https://t.co/GDrqU22YpT",Thu Nov 23 14:44:00 +0000 2017
1026273,362829,"Yes, but the first time never works and sometimes when the 💻 wakes up",Sat Oct 14 17:24:18 +0000 2017,1026275,"Understood. Can you tell us which Mac you’re connecting the display to, and the version of macOS it’s on currently?",Sat Oct 14 18:12:00 +0000 2017
793969,309308,I have a love/hate relationship with iPhones.. I’d like it if I turned the WiFi off for it to stay off,Thu Oct 12 09:10:28 +0000 2017,793968,Wi-Fi and Bluetooth toggles in Control Center on iOS 11 have changed a bit. Read more here: https://t.co/G7BHuQnDS6,Thu Oct 12 13:56:00 +0000 2017
1015693,129051,MY SPEAKERS STILL CRACK!! EVEN AFTER iOS 11.0.3 UPDATE!!!!!!!,Sun Oct 22 18:20:36 +0000 2017,1015691,We'd like to help. DM us what country or region you're located in. https://t.co/GDrqU22YpT,Sun Oct 22 19:04:31 +0000 2017
753586,300100,"Yo, @AppleSupport please get the bugs fixed for the iOS11. Love it, but the bugs are pissing me off. Never have had them last this long",Wed Oct 11 12:59:52 +0000 2017,753581,"Thanks for reaching out, we're happy to help. What symptoms are you noticing, and which device is affected?",Wed Oct 11 14:53:35 +0000 2017
556080,249897,"Rebooted and thankfully an hour later it said ""Restoring"" and they started repopulating but now their kinda out of order but it doesn't matter. Their back now. But what did I do wrong? 😂",Sun Dec 03 00:43:26 +0000 2017,556082,It's hard to say what happened to them exactly. We're glad you got them back now. Have a great night.,Sun Dec 03 00:48:00 +0000 2017
302646,188217,I tried text replacement and fiddling with keyboard settings. Nothing worked.,Fri Oct 06 19:00:35 +0000 2017,302644,"We can help out. You should be able to select the first option in your screenshot to ""teach"" it the corrected spelling.",Fri Oct 06 21:49:29 +0000 2017
1622323,497050,"Nope, still doesn’t work",Tue Oct 17 16:15:06 +0000 2017,1622324,Are you using the Music app or a different app for music? Let's also try a restart. This link will help: https://t.co/OWRDHWSt4h,Tue Oct 17 16:21:00 +0000 2017
1418595,449731,"This has came up, it's saying that I made an in app purchase for coins. I had a subscription for this app before but I cancelled it as I no longer use this app and I never made an in app purchase with this app.. how can I sort this without paying for something I didn't do?? https://t.co/WUg3npRQqc",Fri Nov 03 04:06:45 +0000 2017,1418598,We appreciate the additional info. You should contact our iTunes Store team directly for help: https://t.co/SDIe7UiyJN,Fri Nov 03 13:21:00 +0000 2017
1332330,430812,how is it I’m charging my iPhone and the battery is going down??,Mon Oct 16 05:37:58 +0000 2017,1332329,"Hey, let's look into the battery life together. DM us the iOS version and we'll work together from there. https://t.co/GDrqU22YpT",Mon Oct 16 12:54:00 +0000 2017
400371,210677,ISO 11.0.2,Mon Oct 09 18:23:27 +0000 2017,400370,"When did this issue start? Restart the iPhone, and test to see if the issue persists. DM us back. https://t.co/GDrqU22YpT",Mon Oct 09 19:28:00 +0000 2017
522978,240822,Thanku @AppleSupport prob solved .,Sat Dec 02 15:21:22 +0000 2017,552062,We're glad that worked for you. Let us know if you run into any other issues and we'll get to work.,Sat Dec 02 19:38:26 +0000 2017
1044211,366911,Is their any way to pin playlists in Apple Music to the top for easy access? Specifically with CarPlay,Thu Oct 12 22:34:56 +0000 2017,1044210,"Great question! You can sort your Music Playlists according to ""Playlist Type, Title or Recently Added"": https://t.co/dZgsEePiEK",Thu Oct 12 22:57:28 +0000 2017
43334,125605,Hey @115858 @AppleSupport why does High Sierra keep crashing my Mac? its crashed 6 times in a day so far.,Wed Nov 01 15:44:54 +0000 2017,43332,That shouldn't be happening. Let's help. Which version of macOS High Sierra are you using? What happens when it crashes?,Wed Nov 01 16:09:49 +0000 2017
1112139,382470,i really need an upgrade for iOS 11.0.3 To much problem with it on iPhone!!,Tue Oct 24 02:16:54 +0000 2017,1112137,Hi there. What problems are you experiencing?,Tue Oct 24 02:19:53 +0000 2017
511134,237476,iPhone X constantly going into black screen with spinning icon and heating up. What can I do?,Fri Dec 01 22:20:57 +0000 2017,511132,We want to help with your iPhone X. We know how exciting it is to have a new device and expect it to work as intended. DM us what iOS version you're on and we'll get started. https://t.co/GDrqU22YpT,Fri Dec 01 23:01:30 +0000 2017
1362581,231614,My App Store update page is struck with the above image I have attached.,Fri Oct 27 20:35:25 +0000 2017,1362583,Have you had a chance to restart the iPhone? To restart your iOS device: https://t.co/JWOTqcWcbG,Fri Oct 27 21:58:30 +0000 2017
545201,246726,"Uh oh... Wake up, try to use my #iPhoneX and every 10 seconds, it goes to the spinning wheel of death and then throws me back to the lock screen -Even after resetting. @AppleSupport #EarlyAdopterProblems😰😰",Sat Dec 02 09:34:58 +0000 2017,545200,"Thanks for contacting us. We would like to start by making sure your device is running the latest iOS, which is 11.2. First, back up your device: https://t.co/4f8hwT5to6 Then update via Settings > General > Software Update. Let us know if there are any changes.",Sat Dec 02 17:03:08 +0000 2017
481820,229525,please explain to me what you guys consider an active calorie? It doesn’t make sense the way it calculates...,Fri Dec 01 05:27:00 +0000 2017,481818,This article explains it more: https://t.co/rvH6dpDIWq Let us know if you have any other questions.,Fri Dec 01 13:53:00 +0000 2017
1575929,485576,Ok @115858 why the FUCK is my phone autocorrecting “it” to I.T now???,Sun Nov 26 03:14:52 +0000 2017,1575928,"We want to help with that. To start, can you tell us what iOS software version you're using? Meet us in a DM to continue. https://t.co/GDrqU22YpT",Sun Nov 26 03:25:28 +0000 2017
1476955,462796,Pretty sure this isn’t normal. And I’m not the only one I know having this same issue. https://t.co/4dTltffvwP,Thu Nov 02 22:12:03 +0000 2017,1476953,"Thanks for reaching out, Meg. Let's take a look at this together. Please send us a DM. https://t.co/GDrqU22YpT",Thu Nov 02 22:52:55 +0000 2017
542441,245901,The screen goes black with a buffering type image in the middle and then goes back to the locked screen. It began shortly after midnight last evening. I found temp fix from other users until iOS update is released.,Sat Dec 02 17:53:19 +0000 2017,542443,"Please back up your iPhone, then use the guidance here to get this resolved: https://t.co/osZOKKTalm",Sat Dec 02 20:30:00 +0000 2017
1062172,370791,"Finally, I booted up in the recovery mode and reinstall the HighSiera from scratch, happy me all files stayed untouched",Mon Oct 23 15:17:47 +0000 2017,1062175,Hooray! We're so glad that the issue is resolved and your data is intact. Please reach out if we can help in the future.,Mon Oct 23 15:43:31 +0000 2017
843279,320537,The new AppleTV is unusable. Why isn’t there an option to turn off the awful conversion of standard colors to HDR?,Fri Oct 13 04:17:24 +0000 2017,843278,Thanks for reaching out. We have Apple TV experts available to help out who can be reached here: https://t.co/IBIY3vMgPj,Fri Oct 13 12:41:03 +0000 2017
1471831,461647,"since the iOS 11 update, I have to hit the “123” button a few times to get it to stick so I can use punctuation and numbers.",Fri Nov 03 00:03:24 +0000 2017,1471829,Let’s work together to find a resolution. Which device and version of iOS are you using (Settings > General > About)?,Fri Nov 03 01:07:27 +0000 2017
254691,176535,I have an iPhone 7 Plus. He has the 8 Plus.,Thu Oct 05 19:21:03 +0000 2017,254695,Thank you very much! Let us know how that goes in DM and we'll go from there. https://t.co/GDrqU22YpT,Thu Oct 05 20:23:01 +0000 2017
711078,290057,It doesn’t happen if the phone is locked.,Fri Sep 29 12:37:13 +0000 2017,711077,"Thanks for reaching out. Are you seeing a network activity icon in your status bar, or can you tell us more info?",Fri Sep 29 15:10:00 +0000 2017
942749,343491,".@AppleSupport rep: “Is it showing anything?” Me: “No, it’s iOS 11, it’s buggy as shit” Rep: “Mmhmm. Indeed”",Sat Oct 21 06:41:16 +0000 2017,942748,We'd like to help. DM us & tell us more about what's going on. https://t.co/GDrqU22YpT,Sat Oct 21 16:24:30 +0000 2017
1143532,389148,how can I add a Bank of America Merrill Lynch MasterCard to Wallet in Denmark? BAML has Apple Pay support but Wallet denies it,Tue Oct 24 06:12:57 +0000 2017,1143530,Glad to help! We've got an excellent guide to share with you. Let us know if this information helps: https://t.co/Saz92f9xOE,Tue Oct 24 13:07:01 +0000 2017
389384,208154,"Mise à jour horrible (la 1re que je trouve aussi nulle) : la batterie ne tient plus, le clavier est super lent, l'App Store 🤢 #iOS11",Mon Oct 09 10:46:40 +0000 2017,389382,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Mon Oct 09 14:50:33 +0000 2017
1567579,483745,aye why isn’t the uppercase “i” showing up in text with the new update?,Sat Nov 04 08:33:21 +0000 2017,1567578,Thanks for reaching out to us. We recommend checking out this link: https://t.co/xU1AGHStV6,Sat Nov 04 16:02:49 +0000 2017
340918,197444,neither my iPad nor my IPhone 7 are saving pictures to Photos. Both are 11.0.2. Both have more than 100gb available.,Sat Oct 07 23:06:18 +0000 2017,340917,Let's see what we can do to help. Let's get you connected to our Photos team. You can reach them here: https://t.co/IBIY3vMgPj,Sun Oct 08 00:53:51 +0000 2017
1181707,397903,Yea 😁,Mon Oct 16 00:57:38 +0000 2017,1181709,We'll be happy to point you in the right direction. DM us and we'll go from there. https://t.co/GDrqU22YpT,Mon Oct 16 01:05:00 +0000 2017
796600,309953,Don’t know what I did but I finally got it to cooperate https://t.co/3EQwA6NVZs,Thu Oct 12 12:42:41 +0000 2017,796599,We're glad to hear the issue is resolved. Please let us know if there's anything else we can do for you.,Thu Oct 12 14:50:01 +0000 2017
1153853,391472,.@115858 order fails to arrive as promised. Possibly because they are STILL using the wrong address after THREE corrections. Pshaw!,Tue Oct 24 17:14:06 +0000 2017,1153852,"We want to check into this, please DM us with some more details. https://t.co/GDrqU22YpT",Tue Oct 24 17:37:00 +0000 2017
1022592,361975,"IOS 11.0.3 Don't work on my Phone, I deleted everything but it didn't work... What can I do?",Sun Oct 22 22:43:04 +0000 2017,1022591,"We're here for you. Send us a DM, and we'll take a look at the issue together. https://t.co/GDrqU22YpT",Sun Oct 22 23:18:00 +0000 2017
50818,127403,Can’t get into apple news on iPhone🤷🏼♂ @115858 @AppleSupport,Wed Nov 01 16:37:21 +0000 2017,50816,Happy to help. So we're on the same page is this the Apple News app or the website you're attempting to access?,Wed Nov 01 17:16:28 +0000 2017
427828,216739,#ios11 glitch! No clock on lockscreen 👇 @115858 @AppleSupport need updates soon to get rid of the glitches 😓 https://t.co/ipaw24Y1f2,Tue Oct 10 06:17:00 +0000 2017,427826,We're here to help. Have you performed any troubleshooting steps such as restarting your device?,Tue Oct 10 13:25:00 +0000 2017
1500006,472137,Problem in the IphoneX https://t.co/BweOCxCWBL,Fri Nov 03 14:19:04 +0000 2017,1517814,We're here to help. DM us what country or region you're located in. https://t.co/GDrqU22YpT,Fri Nov 03 19:29:00 +0000 2017
1531046,474975,"yes, but it doesn't tell me what to do if I haven't received the update.",Tue Oct 17 01:59:36 +0000 2017,1531047,Would you please tell us which iOS device are you using?,Tue Oct 17 02:21:00 +0000 2017
1433741,452895,11.1. Full battery at 7 am this morning was dead by 13.00h. Normal usage. Phone is an iPhone 7.,Thu Nov 02 14:32:40 +0000 2017,1433743,We'll do everything we can to assist. DM us and we'll continue from there. https://t.co/GDrqU22YpT,Thu Nov 02 16:19:34 +0000 2017
661527,277623,Really hoping wait times at @115858 at Doncaster aren’t long tomorrow because I can’t see shit on my screen 🤬🤬🤬🤬🤬,Thu Nov 23 01:01:50 +0000 2017,661526,"Perhaps we can save you a trip, but we do recommend making an appointment prior to visiting the Apple Store. What exactly is happening? Which model do you have, and what's the software version?",Thu Nov 23 01:08:29 +0000 2017
552100,202028,Everytime @AppleSupport updates my phone gets worse. This is the new problem https://t.co/LxsuO860EF,Sat Dec 02 14:58:30 +0000 2017,552099,Thanks for letting us know. We'd be happy to look into this with you. Would you mind shooting us a DM with any details you have? We'll take it from there. https://t.co/GDrqU22YpT,Sat Dec 02 19:35:00 +0000 2017
374197,204718,iPhone 7 Plus and I did the latest update 11.0.2 a few days ago.,Mon Oct 09 00:59:57 +0000 2017,374199,Let’s team up in DM and we’ll do our best to assist you. https://t.co/GDrqU22YpT,Mon Oct 09 01:21:07 +0000 2017
1391047,443536,"Hey @AppleSupport I’d love to use my earpod controls with podcasts, but it keeps opening Apple Music. Is there a fix?",Sat Oct 28 03:17:58 +0000 2017,1391046,Let's have a look at this. Please DM us. https://t.co/GDrqU22YpT,Sat Oct 28 12:11:00 +0000 2017
269887,180373,I got the iPhone 8plus like two weeks ago and have had nothing but problems!,Fri Oct 06 00:26:29 +0000 2017,269886,We'd like some information to help. Send us a DM using the link below and we'll continue there. https://t.co/GDrqU22YpT,Fri Oct 06 01:29:29 +0000 2017
1078372,374387,Multiple site. As if something is blocking the sites. 🤷🏼♀,Sun Oct 15 01:55:24 +0000 2017,1078376,Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,Sun Oct 15 02:22:55 +0000 2017
711163,290073,Shuts down again. Its consistently done this for around 6-8 months and ive gotten nowhere with it and hope you can help. Thanks,Tue Oct 10 19:30:11 +0000 2017,711162,"Thanks for reaching out. Which iPhone model and iOS does this occur on? Let us know in a DM, we're happy to help. https://t.co/GDrqU22YpT",Tue Oct 10 20:14:32 +0000 2017
561775,251458,it is from you? i dont have iphone i just have apple account only https://t.co/nqN6YSxLuB,Sat Dec 02 22:57:40 +0000 2017,561774,Thanks for reaching out we're happy to assist. The email isn't official. This article will help you identify legitimate emails from the iTunes Store: https://t.co/FqA1UqeB43 We recommend you report the email with the link at the bottom of the article as well.,Sat Dec 02 23:02:31 +0000 2017
1519907,154191,"Just bought AppleCare for MacBook, what is difference between AppleCare and AppleCare+?",Fri Nov 03 10:55:29 +0000 2017,1519906,Great question! The main difference is that AppleCare+ isn't available everywhere. This link has more info: https://t.co/brpZQUaYqu,Fri Nov 03 16:55:33 +0000 2017
1434456,441384,"OK, @AppleSupport, really? Photos doesn't allow me to import from my iPhone to an external drive & doesn't allow me to sort photos on phone?",Mon Oct 16 18:22:16 +0000 2017,1434454,We'd love to help get this resolved. This article shows how to import photos to a computer: https://t.co/KSr0Br9YuG,Mon Oct 16 18:35:00 +0000 2017
794597,309454,"yo, my apple watch face keeps popping off, and tricks how to fix this?",Thu Oct 12 09:54:05 +0000 2017,794596,We'd be happy to help out. Would you tell us a bit more about what's happening via DM? https://t.co/GDrqU22YpT,Thu Oct 12 14:06:28 +0000 2017
1035261,364886,bro I need a new phone cause mine is “randomly” fucking up. @AppleSupport always on that bullshit,Thu Oct 12 19:41:04 +0000 2017,1035260,Thanks for reaching out to us. Let us know more about the issues you are seeing on your iPhone.,Thu Oct 12 19:54:27 +0000 2017
90580,135603,"Dear @115858 @applesupport, why does my keyboard capitalise words which have diacritics in romanian? Example in photo. https://t.co/68EZ93Z6Jv",Thu Nov 30 11:49:55 +0000 2017,90579,We'd like to look into this for you. DM us and tell us which version of iOS you're running. Find that under Settings > General > About. https://t.co/GDrqU22YpT,Thu Nov 30 15:05:32 +0000 2017
1452939,433825,fix this. It’s annoying me. https://t.co/gm8zv8t7He,Thu Nov 02 16:27:46 +0000 2017,1452937,Reach out to us in a DM and we can continue there. Thanks! https://t.co/GDrqU22YpT,Thu Nov 02 18:13:31 +0000 2017
394566,209481,Did the iOS 11 update and my camera doesn’t work now . What the hell.. @115858 🙃🙃,Mon Oct 09 16:27:07 +0000 2017,394564,"Let us help. Tell us more what happens when trying to use your camera. Also, which iOS version in Settings > General > About?",Mon Oct 09 17:54:32 +0000 2017
585925,258337,"Thank you so much, I will do 👍🏻",Sun Dec 03 17:18:42 +0000 2017,585927,No problem. Feel free to reach out if you have any other questions.,Sun Dec 03 18:07:29 +0000 2017
172935,156460,So my phone just deleted every message on my phone. GREAT! I love how much trouble and pain @115858 causes me..,Fri Nov 24 22:25:05 +0000 2017,172934,We'd be happy to assist you with this. What iPhone and software version are you using?,Fri Nov 24 22:42:00 +0000 2017
322329,192789,Mine keeps switching off!!,Sat Oct 07 05:32:50 +0000 2017,322327,We want to check this out. Send us a DM and we will go from there. https://t.co/GDrqU22YpT,Sat Oct 07 13:53:28 +0000 2017
358919,173271,So my @AppleSupport MacBook has restarted 5 times and won’t actually turn on.. I just get this screen then it goes black https://t.co/UK1MCf2ntm,Sun Oct 08 10:20:03 +0000 2017,358918,We can help! Send us a DM to get started. https://t.co/GDrqU22YpT,Sun Oct 08 15:51:00 +0000 2017
1103696,380445,"super cool that all my apps crash, camera won’t open, can’t change volume, & phone randomly restarts since the new update. Nice one.",Mon Oct 23 23:49:43 +0000 2017,1103695,Let's take a look at this together. We'd like to continue the conversation in DM. https://t.co/GDrqU22YpT,Mon Oct 23 23:59:27 +0000 2017
1331244,430563,.@115858 what did I do to deserve this awful iOS update?,Fri Oct 27 04:08:33 +0000 2017,1331242,We're in your corner. What's been happening with your device? What's your iOS version? (Settings > General > About). Thanks!,Fri Oct 27 12:51:00 +0000 2017
708012,289253,How is it that my husband and I both get a notification at the same time that #iPhone storage is full. We don't share iCloud @AppleSupport,Tue Oct 10 19:13:52 +0000 2017,708011,Thanks for contacting us. We'd like to help out. Let's meet in DM.,Tue Oct 10 20:01:00 +0000 2017
1249464,249916,Beyond frustrated with the new #iOS update. Phone is barely 2 years old and has turned into a brick. Nothing works properly.,Thu Oct 26 02:54:31 +0000 2017,1249463,Let's look into this for you. Send us a DM with more details as to what you are experencing. https://t.co/GDrqU22YpT,Thu Oct 26 03:05:29 +0000 2017
1483604,131992,I have an iPad 3 and wanted to install Evernote on it; the latest version does not work. Any ideas on how I can do it? Thanks.,Mon Oct 30 21:46:11 +0000 2017,1483603,Let's look into this for you. Send us a DM with your current iOS version to get started. https://t.co/GDrqU22YpT,Mon Oct 30 21:55:00 +0000 2017
1376768,440501,"I only have until tomorrow morning to complete the transaction, until I lose my chance to buy iPhone X. Can you please help!",Sat Oct 28 01:32:48 +0000 2017,1376767,"We want to help. DM us your current location, please? Just the country is fine. https://t.co/GDrqU22YpT",Sat Oct 28 02:43:28 +0000 2017
359548,191562,what do I do if I've been sent a scam email? Telling me my account is blocked and I have to click on a link to reactivate,Sun Oct 08 13:08:15 +0000 2017,359547,"Great question. For ways to identify and report phishing emails, please see: https://t.co/LNMCdqt6fD",Sun Oct 08 16:23:29 +0000 2017
754197,300268,"also, the camera app takes longer to load. https://t.co/wrRbcOIn5P",Wed Oct 11 12:59:12 +0000 2017,754196,Meet up with us in DM so we can continue and address each issue you are describing today. https://t.co/GDrqU22YpT,Wed Oct 11 15:05:30 +0000 2017
1083001,375461,Any update with the iPhone X select button grey out issue for Apple update program members in the Apple Store app?,Mon Oct 23 17:04:20 +0000 2017,1082998,We're glad to see you excited about the new iPhone. Purchasing has not opened yet. It will be available for preorder on 10/27.,Mon Oct 23 17:37:07 +0000 2017
115999,141833,It is a document that I scanned in as a PDF. Also had to switch to Go Mail. My Emails in Mail started taking a long time to open.,Thu Nov 23 21:57:19 +0000 2017,116001,"So we can take our next steps, let's take things to DM from here. https://t.co/GDrqU22YpT",Thu Nov 23 22:22:55 +0000 2017
159575,152737,"I appreciate the assistance,help regarding my issues.All done ✅",Fri Nov 24 17:55:41 +0000 2017,159574,"That's great news. We're glad you reached out, and we were able to help. Have a great weekend.",Fri Nov 24 18:11:35 +0000 2017
1329306,430158,Yes. I just don’t feel like I should have to.,Mon Oct 16 20:25:05 +0000 2017,1329307,Of course. Has it performed normally after this occurred? Which iOS version is this running? (Settings > General > About),Mon Oct 16 20:35:00 +0000 2017
327334,194023,why iphone batteries die at 7% 😐 @AppleSupport bitch i payed over 900 for this phone and my shit tweaking tf,Sat Nov 25 03:56:32 +0000 2017,327333,We want to help! DM us and let us know more about the issues you are having. We can look more into this issue from there. https://t.co/GDrqU22YpT,Sat Nov 25 04:09:00 +0000 2017
236782,172387,yes i tried them on my ipod touch and the left earpod didnt work on it either,Thu Oct 05 15:39:57 +0000 2017,236783,"OK, go ahead and send us a DM. Let us know what country you're in and we'll look into your options with you. https://t.co/GDrqU22YpT",Thu Oct 05 16:32:00 +0000 2017
523046,240840,Might be related to specific settings/app installs?,Sat Dec 02 03:39:47 +0000 2017,523045,We'd like to help you out. DM us and we can get started. https://t.co/GDrqU2kzhr,Sat Dec 02 04:15:11 +0000 2017
1372807,439504,I need assistance with an order I attempted to place... Can I contact in DMs?,Fri Oct 27 22:45:20 +0000 2017,1372806,We're here for you. Use this link to contact our Sales team for help with orders: https://t.co/8yjRd1Xo0i,Sat Oct 28 00:03:54 +0000 2017
127655,144688,I just broke a iMovie 😂🤷🏼♂ @AppleSupport,Fri Nov 24 03:57:21 +0000 2017,127654,"Thanks for reaching out to us for support. We would love to help you. To get support with the issue that you’re experiencing with iMovie, please contact our team here: https://t.co/IBIY3vMgPj",Fri Nov 24 04:07:56 +0000 2017
1196348,401094,will i get an option to select 'unlocked and carrier free' iPHONE X on the pre-order day? OR when can we expect that option?,Wed Oct 25 02:33:49 +0000 2017,1196347,We're all excited for the iPhone X. Our Sales team can help answer iPhone X questions here: https://t.co/8yjRd1Xo0i,Wed Oct 25 02:44:34 +0000 2017
374233,204728,A month or 2,Mon Oct 09 00:07:02 +0000 2017,374232,Let’s team up in DM and we’ll do our best to assist you. https://t.co/GDrqU22YpT,Mon Oct 09 00:47:56 +0000 2017
450388,221762,I tried all of the help pages before coming here. If I can’t get it to work I will have to speak to advisor tomorrow .. thanks,Thu Nov 30 21:32:04 +0000 2017,450390,Got it. Feel free to send us a DM if you'd like us to work on this with you. https://t.co/GDrqU22YpT,Thu Nov 30 21:45:00 +0000 2017
55099,128492,My phone been off charge for an hour and I’m on 38 percent. Thanks @115858.,Wed Nov 01 18:49:34 +0000 2017,55098,We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,Wed Nov 01 19:23:00 +0000 2017
486094,230640,"Contacts app is no longer working on my MacBook Air Laptop. I can add contacts on my phone, but if I add them on my laptop, they immediately disappear. Already tried rebooting entire computer.",Fri Dec 01 12:49:42 +0000 2017,486090,Got it. Let's help you get things working as they should with your Contacts. Have you been able to check the available storage on your MacBook? Are you able to save files to the Mac with no issue?,Fri Dec 01 15:41:56 +0000 2017
977653,351879,This doesn’t really help??,Wed Oct 11 19:40:17 +0000 2017,977655,Let's take this conversation to DM. https://t.co/GDrqU22YpT,Wed Oct 11 20:07:01 +0000 2017
